# x y density_init density_final mass_field
0 63 4.18725e-37 7.24788e-14 0.5
1 63 5.20418e-36 7.07711e-14 0.524958
2 63 5.97075e-35 5.99846e-14 0.549667
3 63 6.32359e-34 5.73965e-14 0.57388
4 63 6.18237e-33 3.76687e-14 0.597355
5 63 5.57962e-32 2.88603e-14 0.619856
6 63 4.64844e-31 2.37187e-14 0.641161
7 63 3.57495e-30 1.76298e-14 0.661054
8 63 2.53797e-29 1.01445e-14 0.679339
9 63 1.66326e-28 1.10689e-14 0.695832
10 63 1.00621e-27 8.30179e-15 0.710368
11 63 5.61921e-27 2.23085e-14 0.722802
12 63 2.89681e-26 1.83181e-14 0.73301
13 63 1.37854e-25 5.94191e-15 0.74089
14 63 6.05583e-25 1.15657e-14 0.746362
15 63 2.45577e-24 1.81315e-14 0.749374
16 63 9.19296e-24 1.0351e-13 0.749893
17 63 3.17674e-23 1.44529e-13 0.747916
18 63 1.01336e-22 3.63914e-13 0.743462
19 63 2.98401e-22 7.45458e-13 0.736575
20 63 8.11138e-22 1.41187e-12 0.727324
21 63 2.03538e-21 2.43268e-12 0.715802
22 63 4.7147e-21 4.68078e-12 0.702124
23 63 1.00813e-20 7.46174e-12 0.686426
24 63 1.98993e-20 1.30687e-11 0.668866
25 63 3.62588e-20 1.90387e-11 0.649618
26 63 6.09883e-20 2.86589e-11 0.628875
27 63 9.46972e-20 3.92917e-11 0.606845
28 63 1.35732e-19 5.01476e-11 0.583747
29 63 1.79591e-19 6.2663e-11 0.559812
30 63 2.19354e-19 7.3714e-11 0.53528
31 63 2.4732e-19 8.44856e-11 0.510395
32 63 2.57414e-19 9.21802e-11 0.485406
33 63 2.4732e-19 9.55354e-11 0.460564
34 63 2.19354e-19 9.41687e-11 0.436115
35 63 1.79591e-19 8.79483e-11 0.412304
36 63 1.35732e-19 7.7922e-11 0.38937
37 63 9.46972e-20 6.8488e-11 0.367541
38 63 6.09883e-20 5.76613e-11 0.347036
39 63 3.62588e-20 4.61828e-11 0.328058
40 63 1.98993e-20 3.46432e-11 0.310799
41 63 1.00813e-20 2.55329e-11 0.295431
42 63 4.7147e-21 1.79755e-11 0.282106
43 63 2.03538e-21 1.06596e-11 0.270958
44 63 8.11138e-22 7.09743e-12 0.262099
45 63 2.98401e-22 3.98774e-12 0.255617
46 63 1.01336e-22 2.41757e-12 0.251577
47 63 3.17674e-23 1.22006e-12 0.250019
48 63 9.19296e-24 4.78423e-13 0.250959
49 63 2.45577e-24 1.70423e-13 0.254387
50 63 6.05583e-25 8.76587e-14 0.260269
51 63 1.37854e-25 3.22562e-14 0.268546
52 63 2.89681e-26 2.51683e-15 0.279136
53 63 5.61921e-27 4.71802e-15 0.291933
54 63 1.00621e-27 4.58337e-15 0.306809
55 63 1.66326e-28 7.39157e-15 0.323615
56 63 2.53797e-29 1.83295e-14 0.342183
57 63 3.57495e-30 2.60383e-14 0.362329
58 63 4.64844e-31 2.94471e-14 0.38385
59 63 5.57962e-32 5.24363e-14 0.406531
60 63 6.18237e-33 4.84782e-14 0.430146
61 63 6.32359e-34 6.35955e-14 0.454459
62 63 5.97075e-35 5.77464e-14 0.479228
63 63 5.20418e-36 8.40453e-14 0.504203

